"","module_name","module_id","module_type","label","type","type_id","parameter_id","fleet_name","age","length","time","initial","log_like","log_like_cv","estimation_type"
"5406","Fleet",1,"fleet","index_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5407","Fleet",1,"fleet","index_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5408","Fleet",1,"fleet","index_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5409","Fleet",1,"fleet","index_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5410","Fleet",1,"fleet","index_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5411","Fleet",1,"fleet","index_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5412","Fleet",1,"fleet","index_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5413","Fleet",1,"fleet","index_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5414","Fleet",1,"fleet","index_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5415","Fleet",1,"fleet","index_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5416","Fleet",1,"fleet","index_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5417","Fleet",1,"fleet","index_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5418","Fleet",1,"fleet","index_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5419","Fleet",1,"fleet","index_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5420","Fleet",1,"fleet","index_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5421","Fleet",1,"fleet","index_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5422","Fleet",1,"fleet","index_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5423","Fleet",1,"fleet","index_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5424","Fleet",1,"fleet","index_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5425","Fleet",1,"fleet","index_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5426","Fleet",1,"fleet","index_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5427","Fleet",1,"fleet","index_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5428","Fleet",1,"fleet","index_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5429","Fleet",1,"fleet","index_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5430","Fleet",1,"fleet","index_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5431","Fleet",1,"fleet","index_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5432","Fleet",1,"fleet","index_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5433","Fleet",1,"fleet","index_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5434","Fleet",1,"fleet","index_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5435","Fleet",1,"fleet","index_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5436","Fleet",1,"fleet","index_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5437","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5438","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5439","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5440","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5441","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5442","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5443","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5444","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5445","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5446","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5447","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5448","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5449","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5450","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5451","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5452","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5453","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5454","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5455","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5456","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5457","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5458","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5459","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5460","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5461","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5462","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5463","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5464","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5465","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5466","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5467","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5468","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5469","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5470","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5471","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5472","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5473","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5474","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5475","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5476","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5477","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5478","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5479","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5480","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5481","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5482","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5483","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5484","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5485","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5486","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5487","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5488","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5489","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5490","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5491","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5492","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5493","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5494","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5495","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5496","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5497","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5498","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5499","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5500","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5501","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5502","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5503","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5504","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5505","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5506","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5507","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5508","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5509","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5510","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5511","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5512","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5513","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5514","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5515","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5516","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5517","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5518","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5519","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5520","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5521","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5522","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5523","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5524","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5525","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5526","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5527","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5528","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5529","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5530","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5531","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5532","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5533","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5534","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5535","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5536","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5537","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5538","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5539","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5540","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5541","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5542","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5543","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5544","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5545","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5546","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5547","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5548","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5549","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5550","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5551","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5552","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5553","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5554","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5555","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5556","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5557","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5558","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5559","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5560","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5561","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5562","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5563","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5564","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5565","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5566","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5567","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5568","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5569","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5570","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5571","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5572","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5573","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5574","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5575","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5576","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5577","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5578","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5579","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5580","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5581","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5582","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5583","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5584","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5585","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5586","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5587","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5588","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5589","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5590","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5591","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5592","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5593","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5594","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5595","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5596","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5597","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5598","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5599","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5600","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5601","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5602","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5603","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5604","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5605","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5606","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5607","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5608","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5609","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5610","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5611","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5612","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5613","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5614","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5615","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5616","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5617","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5618","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5619","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5620","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5621","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5622","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5623","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5624","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5625","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5626","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5627","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5628","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5629","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5630","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5631","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5632","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5633","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5634","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5635","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5636","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5637","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5638","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5639","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5640","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5641","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5642","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5643","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5644","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5645","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5646","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5647","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5648","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5649","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5650","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5651","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
