"","module_name","module_id","module_type","label","type","type_id","parameter_id","fleet_name","age","length","time","initial","log_like","log_like_cv","estimation_type"
"6795","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6796","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6797","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6798","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6799","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6800","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6801","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6802","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6803","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6804","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6805","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6806","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6807","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6808","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6809","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6810","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6811","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6812","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6813","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6814","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6815","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6816","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6817","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6818","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6819","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6820","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6821","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6822","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6823","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6824","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6825","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6826","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6827","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6828","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6829","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6830","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6831","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6832","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6833","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6834","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6835","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6836","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6837","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6838","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6839","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6840","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6841","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6842","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6843","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6844","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6845","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6846","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6847","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6848","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6849","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6850","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6851","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6852","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6853","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6854","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6855","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6856","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6857","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6858","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6859","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6860","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6861","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6862","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6863","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6864","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6865","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6866","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6867","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6868","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6869","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6870","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6871","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6872","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6873","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6874","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6875","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6876","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6877","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6878","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6879","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6880","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6881","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6882","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6883","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6884","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6885","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6886","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6887","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6888","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6889","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6890","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6891","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6892","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6893","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6894","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6895","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6896","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6897","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6898","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6899","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6900","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6901","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6902","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6903","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6904","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6905","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6906","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6907","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6908","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6909","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6910","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6911","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6912","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6913","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6914","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6915","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6916","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6917","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6918","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6919","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6920","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6921","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6922","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6923","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6924","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6925","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6926","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6927","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6928","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6929","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6930","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6931","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6932","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6933","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6934","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6935","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6936","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6937","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6938","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6939","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6940","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6941","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6942","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6943","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6944","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6945","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6946","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6947","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6948","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6949","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6950","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6951","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6952","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6953","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6954","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6955","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6956","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6957","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6958","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6959","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6960","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6961","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6962","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6963","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6964","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6965","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6966","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6967","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6968","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6969","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6970","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6971","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6972","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6973","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6974","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6975","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6976","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6977","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6978","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6979","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6980","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6981","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6982","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6983","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6984","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6985","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6986","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6987","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6988","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6989","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6990","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6991","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6992","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6993","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6994","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6995","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6996","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6997","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6998","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6999","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7000","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7001","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7002","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7003","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7004","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7005","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7006","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7007","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7008","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7009","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7010","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7011","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7012","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7013","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7014","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7015","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7016","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7017","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7018","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7019","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7020","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7021","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7022","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7023","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7024","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7025","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7026","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7027","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7028","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7029","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7030","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7031","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7032","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7033","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7034","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7035","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7036","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7037","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7038","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7039","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7040","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7041","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7042","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7043","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7044","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7045","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7046","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7047","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
